Date,Day,Country,Type,Value
6/10/2014,80,Guinea,Deaths,226
6/10/2014,80,Liberia,Cases,35
6/10/2014,80,Liberia,Deaths,24
6/10/2014,80,SierraLeone,Cases,89
6/10/2014,80,SierraLeone,Deaths,7
6/10/2014,80,Nigeria,Cases,0
6/10/2014,80,Nigeria,Deaths,0
6/10/2014,80,Senegal,Cases,0
6/10/2014,80,Senegal,Deaths,0
6/10/2014,80,UnitedStates,Cases,0
6/10/2014,80,UnitedStates,Deaths,0
6/10/2014,80,Spain,Cases,0
6/10/2014,80,Spain,Deaths,0
6/5/2014,75,Guinea,Cases,344
6/5/2014,75,Guinea,Deaths,215
6/5/2014,75,Liberia,Cases,35
6/5/2014,75,Liberia,Deaths,13
6/5/2014,75,SierraLeone,Cases,81
6/5/2014,75,SierraLeone,Deaths,6
6/5/2014,75,Nigeria,Cases,0
6/5/2014,75,Nigeria,Deaths,0
6/5/2014,75,Senegal,Cases,0
6/5/2014,75,Senegal,Deaths,0
6/5/2014,75,UnitedStates,Cases,0
6/5/2014,75,UnitedStates,Deaths,0
6/5/2014,75,Spain,Cases,0
6/5/2014,75,Spain,Deaths,0
6/3/2014,73,Guinea,Cases,344
6/3/2014,73,Guinea,Deaths,215
6/3/2014,73,Liberia,Cases,35
6/3/2014,73,Liberia,Deaths,13
6/3/2014,73,SierraLeone,Cases,79
6/3/2014,73,SierraLeone,Deaths,6
6/3/2014,73,Nigeria,Cases,0
6/3/2014,73,Nigeria,Deaths,0
6/3/2014,73,Senegal,Cases,0
6/3/2014,73,Senegal,Deaths,0
6/3/2014,73,UnitedStates,Cases,0
6/3/2014,73,UnitedStates,Deaths,0
6/3/2014,73,Spain,Cases,0
6/3/2014,73,Spain,Deaths,0
6/1/2014,71,Guinea,Cases,328
6/1/2014,71,Guinea,Deaths,208
6/1/2014,71,Liberia,Cases,35
6/1/2014,71,Liberia,Deaths,13
6/1/2014,71,SierraLeone,Cases,79
6/1/2014,71,SierraLeone,Deaths,6
6/1/2014,71,Nigeria,Cases,0
6/1/2014,71,Nigeria,Deaths,0
6/1/2014,71,Senegal,Cases,0
6/1/2014,71,Senegal,Deaths,0
6/1/2014,71,UnitedStates,Cases,0
6/1/2014,71,UnitedStates,Deaths,0
6/1/2014,71,Spain,Cases,0
6/1/2014,71,Spain,Deaths,0
5/28/2014,67,Guinea,Cases,291
5/28/2014,67,Guinea,Deaths,193
5/28/2014,67,Liberia,Cases,35
5/28/2014,67,Liberia,Deaths,13
5/28/2014,67,SierraLeone,Cases,50
5/28/2014,67,SierraLeone,Deaths,6
5/28/2014,67,Nigeria,Cases,0
5/28/2014,67,Nigeria,Deaths,0
5/28/2014,67,Senegal,Cases,0
5/28/2014,67,Senegal,Deaths,0
5/28/2014,67,UnitedStates,Cases,0
5/28/2014,67,UnitedStates,Deaths,0
5/28/2014,67,Spain,Cases,0
5/28/2014,67,Spain,Deaths,0
5/27/2014,66,Guinea,Cases,281
5/27/2014,66,Guinea,Deaths,186
5/27/2014,66,Liberia,Cases,35
5/27/2014,66,Liberia,Deaths,13
5/27/2014,66,SierraLeone,Cases,16
5/27/2014,66,SierraLeone,Deaths,5
5/27/2014,66,Nigeria,Cases,0
5/27/2014,66,Nigeria,Deaths,0
5/27/2014,66,Senegal,Cases,0
5/27/2014,66,Senegal,Deaths,0
5/27/2014,66,UnitedStates,Cases,0
5/27/2014,66,UnitedStates,Deaths,0
5/27/2014,66,Spain,Cases,0
5/27/2014,66,Spain,Deaths,0
5/23/2014,62,Guinea,Cases,258
5/23/2014,62,Guinea,Deaths,174
5/23/2014,62,Liberia,Cases,35
5/23/2014,62,Liberia,Deaths,13
5/23/2014,62,SierraLeone,Cases,12
5/23/2014,62,SierraLeone,Deaths,5
5/23/2014,62,Nigeria,Cases,0
5/23/2014,62,Nigeria,Deaths,0
5/23/2014,62,Senegal,Cases,0
5/23/2014,62,Senegal,Deaths,0
5/23/2014,62,UnitedStates,Cases,0
5/23/2014,62,UnitedStates,Deaths,0
5/23/2014,62,Spain,Cases,0
5/23/2014,62,Spain,Deaths,0
5/12/2014,51,Guinea,Cases,248
5/12/2014,51,Guinea,Deaths,171
5/12/2014,51,Liberia,Cases,35
5/12/2014,51,Liberia,Deaths,13
5/12/2014,51,SierraLeone,Cases,12
5/12/2014,51,SierraLeone,Deaths,5
5/12/2014,51,Nigeria,Cases,0
5/12/2014,51,Nigeria,Deaths,0
5/12/2014,51,Senegal,Cases,0
5/12/2014,51,Senegal,Deaths,0
5/12/2014,51,UnitedStates,Cases,0
5/12/2014,51,UnitedStates,Deaths,0
5/12/2014,51,Spain,Cases,0
5/12/2014,51,Spain,Deaths,0
5/10/2014,49,Guinea,Cases,236
5/10/2014,49,Guinea,Deaths,158
5/10/2014,49,Liberia,Cases,35
5/10/2014,49,Liberia,Deaths,13
5/10/2014,49,SierraLeone,Cases,12
5/10/2014,49,SierraLeone,Deaths,5
5/10/2014,49,Nigeria,Cases,0
5/10/2014,49,Nigeria,Deaths,0
5/10/2014,49,Senegal,Cases,0
5/10/2014,49,Senegal,Deaths,0
5/10/2014,49,UnitedStates,Cases,0
5/10/2014,49,UnitedStates,Deaths,0
5/10/2014,49,Spain,Cases,0
5/10/2014,49,Spain,Deaths,0
5/7/2014,46,Guinea,Cases,236
5/7/2014,46,Guinea,Deaths,158
5/7/2014,46,Liberia,Cases,35
5/7/2014,46,Liberia,Deaths,13
5/7/2014,46,SierraLeone,Cases,12
5/7/2014,46,SierraLeone,Deaths,5
5/7/2014,46,Nigeria,Cases,0
5/7/2014,46,Nigeria,Deaths,0
5/7/2014,46,Senegal,Cases,0
5/7/2014,46,Senegal,Deaths,0
5/7/2014,46,UnitedStates,Cases,0
5/7/2014,46,UnitedStates,Deaths,0
5/7/2014,46,Spain,Cases,0
5/7/2014,46,Spain,Deaths,0
5/5/2014,44,Guinea,Cases,235
5/5/2014,44,Guinea,Deaths,157
5/5/2014,44,Liberia,Cases,35
5/5/2014,44,Liberia,Deaths,13
5/5/2014,44,SierraLeone,Cases,12
5/5/2014,44,SierraLeone,Deaths,5
5/5/2014,44,Nigeria,Cases,0
5/5/2014,44,Nigeria,Deaths,0
5/5/2014,44,Senegal,Cases,0
5/5/2014,44,Senegal,Deaths,0
5/5/2014,44,UnitedStates,Cases,0
5/5/2014,44,UnitedStates,Deaths,0
5/5/2014,44,Spain,Cases,0
5/5/2014,44,Spain,Deaths,0
5/3/2014,42,Guinea,Cases,231
5/3/2014,42,Guinea,Deaths,155
5/3/2014,42,Liberia,Cases,35
5/3/2014,42,Liberia,Deaths,13
5/3/2014,42,SierraLeone,Cases,12
5/3/2014,42,SierraLeone,Deaths,5
5/3/2014,42,Nigeria,Cases,0
5/3/2014,42,Nigeria,Deaths,0
5/3/2014,42,Senegal,Cases,0
5/3/2014,42,Senegal,Deaths,0
5/3/2014,42,UnitedStates,Cases,0
5/3/2014,42,UnitedStates,Deaths,0
5/3/2014,42,Spain,Cases,0
5/3/2014,42,Spain,Deaths,0
5/1/2014,40,Guinea,Cases,226
5/1/2014,40,Guinea,Deaths,149
5/1/2014,40,Liberia,Cases,35
5/1/2014,40,Liberia,Deaths,13
5/1/2014,40,SierraLeone,Cases,12
5/1/2014,40,SierraLeone,Deaths,5
5/1/2014,40,Nigeria,Cases,0
5/1/2014,40,Nigeria,Deaths,0
5/1/2014,40,Senegal,Cases,0
5/1/2014,40,Senegal,Deaths,0
5/1/2014,40,UnitedStates,Cases,0
5/1/2014,40,UnitedStates,Deaths,0
5/1/2014,40,Spain,Cases,0
5/1/2014,40,Spain,Deaths,0
4/26/2014,35,Guinea,Cases,224
4/26/2014,35,Guinea,Deaths,143
4/26/2014,35,Liberia,Cases,35
4/26/2014,35,Liberia,Deaths,13
4/26/2014,35,SierraLeone,Cases,12
4/26/2014,35,SierraLeone,Deaths,5
4/26/2014,35,Nigeria,Cases,0
4/26/2014,35,Nigeria,Deaths,0
4/26/2014,35,Senegal,Cases,0
4/26/2014,35,Senegal,Deaths,0
4/26/2014,35,UnitedStates,Cases,0
4/26/2014,35,UnitedStates,Deaths,0
4/26/2014,35,Spain,Cases,0
4/26/2014,35,Spain,Deaths,0
4/24/2014,33,Guinea,Cases,218
4/24/2014,33,Guinea,Deaths,141
4/24/2014,33,Liberia,Cases,35
4/24/2014,33,Liberia,Deaths,13
4/24/2014,33,SierraLeone,Cases,12
4/24/2014,33,SierraLeone,Deaths,5
4/24/2014,33,Nigeria,Cases,0
4/24/2014,33,Nigeria,Deaths,0
4/24/2014,33,Senegal,Cases,0
4/24/2014,33,Senegal,Deaths,0
4/24/2014,33,UnitedStates,Cases,0
4/24/2014,33,UnitedStates,Deaths,0
4/24/2014,33,Spain,Cases,0
4/24/2014,33,Spain,Deaths,0
4/23/2014,32,Guinea,Cases,218
4/23/2014,32,Guinea,Deaths,141
4/23/2014,32,Liberia,Cases,34
4/23/2014,32,Liberia,Deaths,13
4/23/2014,32,SierraLeone,Cases,12
4/23/2014,32,SierraLeone,Deaths,5
4/23/2014,32,Nigeria,Cases,0
4/23/2014,32,Nigeria,Deaths,0
4/23/2014,32,Senegal,Cases,0
4/23/2014,32,Senegal,Deaths,0
4/23/2014,32,UnitedStates,Cases,0
4/23/2014,32,UnitedStates,Deaths,0
4/23/2014,32,Spain,Cases,0
4/23/2014,32,Spain,Deaths,0
4/22/2014,31,Guinea,Cases,208
4/22/2014,31,Guinea,Deaths,136
4/22/2014,31,Liberia,Cases,34
4/22/2014,31,Liberia,Deaths,13
4/22/2014,31,SierraLeone,Cases,12
4/22/2014,31,SierraLeone,Deaths,5
4/22/2014,31,Nigeria,Cases,0
4/22/2014,31,Nigeria,Deaths,0
4/22/2014,31,Senegal,Cases,0
4/22/2014,31,Senegal,Deaths,0
4/22/2014,31,UnitedStates,Cases,0
4/22/2014,31,UnitedStates,Deaths,0
4/22/2014,31,Spain,Cases,0
4/22/2014,31,Spain,Deaths,0
4/21/2014,30,Guinea,Cases,208
4/21/2014,30,Guinea,Deaths,136
4/21/2014,30,Liberia,Cases,34
4/21/2014,30,Liberia,Deaths,13
4/21/2014,30,SierraLeone,Cases,12
4/21/2014,30,SierraLeone,Deaths,5
4/21/2014,30,Nigeria,Cases,0
4/21/2014,30,Nigeria,Deaths,0
4/21/2014,30,Senegal,Cases,0
4/21/2014,30,Senegal,Deaths,0
4/21/2014,30,UnitedStates,Cases,0
4/21/2014,30,UnitedStates,Deaths,0
4/21/2014,30,Spain,Cases,0
4/21/2014,30,Spain,Deaths,0
4/20/2014,29,Guinea,Cases,208
4/20/2014,29,Guinea,Deaths,136
4/20/2014,29,Liberia,Cases,27
4/20/2014,29,Liberia,Deaths,13
4/20/2014,29,SierraLeone,Cases,12
4/20/2014,29,SierraLeone,Deaths,5
4/20/2014,29,Nigeria,Cases,0
4/20/2014,29,Nigeria,Deaths,0
4/20/2014,29,Senegal,Cases,0
4/20/2014,29,Senegal,Deaths,0
4/20/2014,29,UnitedStates,Cases,0
4/20/2014,29,UnitedStates,Deaths,0
4/20/2014,29,Spain,Cases,0
4/20/2014,29,Spain,Deaths,0
4/17/2014,26,Guinea,Cases,203
4/17/2014,26,Guinea,Deaths,129
4/17/2014,26,Liberia,Cases,27
4/17/2014,26,Liberia,Deaths,13
4/17/2014,26,SierraLeone,Cases,12
4/17/2014,26,SierraLeone,Deaths,5
4/17/2014,26,Nigeria,Cases,0
4/17/2014,26,Nigeria,Deaths,0
4/17/2014,26,Senegal,Cases,0
4/17/2014,26,Senegal,Deaths,0
4/17/2014,26,UnitedStates,Cases,0
4/17/2014,26,UnitedStates,Deaths,0
4/17/2014,26,Spain,Cases,0
4/17/2014,26,Spain,Deaths,0
4/16/2014,25,Guinea,Cases,197
4/16/2014,25,Guinea,Deaths,122
4/16/2014,25,Liberia,Cases,27
4/16/2014,25,Liberia,Deaths,13
4/16/2014,25,SierraLeone,Cases,12
4/16/2014,25,SierraLeone,Deaths,5
4/16/2014,25,Nigeria,Cases,0
4/16/2014,25,Nigeria,Deaths,0
4/16/2014,25,Senegal,Cases,0
4/16/2014,25,Senegal,Deaths,0
4/16/2014,25,UnitedStates,Cases,0
4/16/2014,25,UnitedStates,Deaths,0
4/16/2014,25,Spain,Cases,0
4/16/2014,25,Spain,Deaths,0
4/15/2014,24,Guinea,Cases,168
4/15/2014,24,Guinea,Deaths,108
4/15/2014,24,Liberia,Cases,26
4/15/2014,24,Liberia,Deaths,13
4/15/2014,24,SierraLeone,Cases,12
4/15/2014,24,SierraLeone,Deaths,5
4/15/2014,24,Nigeria,Cases,0
4/15/2014,24,Nigeria,Deaths,0
4/15/2014,24,Senegal,Cases,0
4/15/2014,24,Senegal,Deaths,0
4/15/2014,24,UnitedStates,Cases,0
4/15/2014,24,UnitedStates,Deaths,0
4/15/2014,24,Spain,Cases,0
4/15/2014,24,Spain,Deaths,0
4/14/2014,23,Guinea,Cases,168
4/14/2014,23,Guinea,Deaths,108
4/14/2014,23,Liberia,Cases,26
4/14/2014,23,Liberia,Deaths,13
4/14/2014,23,SierraLeone,Cases,6
4/14/2014,23,SierraLeone,Deaths,5
4/14/2014,23,Nigeria,Cases,0
4/14/2014,23,Nigeria,Deaths,0
4/14/2014,23,Senegal,Cases,0
4/14/2014,23,Senegal,Deaths,0
4/14/2014,23,UnitedStates,Cases,0
4/14/2014,23,UnitedStates,Deaths,0
4/14/2014,23,Spain,Cases,0
4/14/2014,23,Spain,Deaths,0
4/11/2014,20,Guinea,Cases,159
4/11/2014,20,Guinea,Deaths,106
4/11/2014,20,Liberia,Cases,26
4/11/2014,20,Liberia,Deaths,13
4/11/2014,20,SierraLeone,Cases,6
4/11/2014,20,SierraLeone,Deaths,5
4/11/2014,20,Nigeria,Cases,0
4/11/2014,20,Nigeria,Deaths,0
4/11/2014,20,Senegal,Cases,0
4/11/2014,20,Senegal,Deaths,0
4/11/2014,20,UnitedStates,Cases,0
4/11/2014,20,UnitedStates,Deaths,0
4/11/2014,20,Spain,Cases,0
4/11/2014,20,Spain,Deaths,0
4/9/2014,18,Guinea,Cases,158
4/9/2014,18,Guinea,Deaths,101
4/9/2014,18,Liberia,Cases,25
4/9/2014,18,Liberia,Deaths,12
4/9/2014,18,SierraLeone,Cases,6
4/9/2014,18,SierraLeone,Deaths,5
4/9/2014,18,Nigeria,Cases,0
4/9/2014,18,Nigeria,Deaths,0
4/9/2014,18,Senegal,Cases,0
4/9/2014,18,Senegal,Deaths,0
4/9/2014,18,UnitedStates,Cases,0
4/9/2014,18,UnitedStates,Deaths,0
4/9/2014,18,Spain,Cases,0
4/9/2014,18,Spain,Deaths,0
4/7/2014,16,Guinea,Cases,151
4/7/2014,16,Guinea,Deaths,95
4/7/2014,16,Liberia,Cases,21
4/7/2014,16,Liberia,Deaths,10
4/7/2014,16,SierraLeone,Cases,6
4/7/2014,16,SierraLeone,Deaths,5
4/7/2014,16,Nigeria,Cases,0
4/7/2014,16,Nigeria,Deaths,0
4/7/2014,16,Senegal,Cases,0
4/7/2014,16,Senegal,Deaths,0
4/7/2014,16,UnitedStates,Cases,0
4/7/2014,16,UnitedStates,Deaths,0
4/7/2014,16,Spain,Cases,0
4/7/2014,16,Spain,Deaths,0
4/4/2014,13,Guinea,Cases,143
4/4/2014,13,Guinea,Deaths,86
4/4/2014,13,Liberia,Cases,18
4/4/2014,13,Liberia,Deaths,7
4/4/2014,13,SierraLeone,Cases,6
4/4/2014,13,SierraLeone,Deaths,5
4/4/2014,13,Nigeria,Cases,0
4/4/2014,13,Nigeria,Deaths,0
4/4/2014,13,Senegal,Cases,0
4/4/2014,13,Senegal,Deaths,0
4/4/2014,13,UnitedStates,Cases,0
4/4/2014,13,UnitedStates,Deaths,0
4/4/2014,13,Spain,Cases,0
4/4/2014,13,Spain,Deaths,0
4/1/2014,10,Guinea,Cases,127
4/1/2014,10,Guinea,Deaths,83
4/1/2014,10,Liberia,Cases,8
4/1/2014,10,Liberia,Deaths,6
4/1/2014,10,SierraLeone,Cases,6
4/1/2014,10,SierraLeone,Deaths,5
4/1/2014,10,Nigeria,Cases,0
4/1/2014,10,Nigeria,Deaths,0
4/1/2014,10,Senegal,Cases,0
4/1/2014,10,Senegal,Deaths,0
4/1/2014,10,UnitedStates,Cases,0
4/1/2014,10,UnitedStates,Deaths,0
4/1/2014,10,Spain,Cases,0
4/1/2014,10,Spain,Deaths,0
3/31/2014,9,Guinea,Cases,122
3/31/2014,9,Guinea,Deaths,80
3/31/2014,9,Liberia,Cases,8
3/31/2014,9,Liberia,Deaths,6
3/31/2014,9,SierraLeone,Cases,6
3/31/2014,9,SierraLeone,Deaths,5
3/31/2014,9,Nigeria,Cases,0
3/31/2014,9,Nigeria,Deaths,0
3/31/2014,9,Senegal,Cases,0
3/31/2014,9,Senegal,Deaths,0
3/31/2014,9,UnitedStates,Cases,0
3/31/2014,9,UnitedStates,Deaths,0
3/31/2014,9,Spain,Cases,0
3/31/2014,9,Spain,Deaths,0
3/29/2014,7,Guinea,Cases,112
3/29/2014,7,Guinea,Deaths,70
3/29/2014,7,Liberia,Cases,8
3/29/2014,7,Liberia,Deaths,6
3/29/2014,7,SierraLeone,Cases,6
3/29/2014,7,SierraLeone,Deaths,5
3/29/2014,7,Nigeria,Cases,0
3/29/2014,7,Nigeria,Deaths,0
3/29/2014,7,Senegal,Cases,0
3/29/2014,7,Senegal,Deaths,0
3/29/2014,7,UnitedStates,Cases,0
3/29/2014,7,UnitedStates,Deaths,0
3/29/2014,7,Spain,Cases,0
3/29/2014,7,Spain,Deaths,0
3/28/2014,6,Guinea,Cases,112
3/28/2014,6,Guinea,Deaths,70
3/28/2014,6,Liberia,Cases,8
3/28/2014,6,Liberia,Deaths,6
3/28/2014,6,SierraLeone,Cases,6
3/28/2014,6,SierraLeone,Deaths,5
3/28/2014,6,Nigeria,Cases,0
3/28/2014,6,Nigeria,Deaths,0
3/28/2014,6,Senegal,Cases,0
3/28/2014,6,Senegal,Deaths,0
3/28/2014,6,UnitedStates,Cases,0
3/28/2014,6,UnitedStates,Deaths,0
3/28/2014,6,Spain,Cases,0
3/28/2014,6,Spain,Deaths,0
3/27/2014,5,Guinea,Cases,103
3/27/2014,5,Guinea,Deaths,66
3/27/2014,5,Liberia,Cases,8
3/27/2014,5,Liberia,Deaths,6
3/27/2014,5,SierraLeone,Cases,6
3/27/2014,5,SierraLeone,Deaths,5
3/27/2014,5,Nigeria,Cases,0
3/27/2014,5,Nigeria,Deaths,0
3/27/2014,5,Senegal,Cases,0
3/27/2014,5,Senegal,Deaths,0
3/27/2014,5,UnitedStates,Cases,0
3/27/2014,5,UnitedStates,Deaths,0
3/27/2014,5,Spain,Cases,0
3/27/2014,5,Spain,Deaths,0
3/26/2014,4,Guinea,Cases,86
3/26/2014,4,Guinea,Deaths,62
3/26/2014,4,Liberia,Cases,0
3/26/2014,4,Liberia,Deaths,0
3/26/2014,4,SierraLeone,Cases,0
3/26/2014,4,SierraLeone,Deaths,0
3/26/2014,4,Nigeria,Cases,0
3/26/2014,4,Nigeria,Deaths,0
3/26/2014,4,Senegal,Cases,0
3/26/2014,4,Senegal,Deaths,0
3/26/2014,4,UnitedStates,Cases,0
3/26/2014,4,UnitedStates,Deaths,0
3/26/2014,4,Spain,Cases,0
3/26/2014,4,Spain,Deaths,0
3/25/2014,3,Guinea,Cases,86
3/25/2014,3,Guinea,Deaths,60
3/25/2014,3,Liberia,Cases,0
3/25/2014,3,Liberia,Deaths,0
3/25/2014,3,SierraLeone,Cases,0
3/25/2014,3,SierraLeone,Deaths,0
3/25/2014,3,Nigeria,Cases,0
3/25/2014,3,Nigeria,Deaths,0
3/25/2014,3,Senegal,Cases,0
3/25/2014,3,Senegal,Deaths,0
3/25/2014,3,UnitedStates,Cases,0
3/25/2014,3,UnitedStates,Deaths,0
3/25/2014,3,Spain,Cases,0
3/25/2014,3,Spain,Deaths,0
3/24/2014,2,Guinea,Cases,86
3/24/2014,2,Guinea,Deaths,59
3/24/2014,2,Liberia,Cases,0
3/24/2014,2,Liberia,Deaths,0
3/24/2014,2,SierraLeone,Cases,0
3/24/2014,2,SierraLeone,Deaths,0
3/24/2014,2,Nigeria,Cases,0
3/24/2014,2,Nigeria,Deaths,0
3/24/2014,2,Senegal,Cases,0
3/24/2014,2,Senegal,Deaths,0
3/24/2014,2,UnitedStates,Cases,0
3/24/2014,2,UnitedStates,Deaths,0
3/24/2014,2,Spain,Cases,0
3/24/2014,2,Spain,Deaths,0
3/22/2014,0,Guinea,Cases,49
3/22/2014,0,Guinea,Deaths,29
3/22/2014,0,Liberia,Cases,0
3/22/2014,0,Liberia,Deaths,0
3/22/2014,0,SierraLeone,Cases,0
3/22/2014,0,SierraLeone,Deaths,0
3/22/2014,0,Nigeria,Cases,0
3/22/2014,0,Nigeria,Deaths,0
3/22/2014,0,Senegal,Cases,0
3/22/2014,0,Senegal,Deaths,0
3/22/2014,0,UnitedStates,Cases,0
3/22/2014,0,UnitedStates,Deaths,0
3/22/2014,0,Spain,Cases,0
3/22/2014,0,Spain,Deaths,0
